 0 16 300 2.0 0.0495976642692
 0 16 310 0.0 0.000932438177976
 0 16 310 0.01 0.00120941496237
 0 16 310 0.1 0.00367695044751
 0 16 310 0.5 0.0142030443842
 0 16 310 2.0 0.0495976642692
 0 16 320 0.0 0.000932438177976
 0 16 320 0.01 0.00120941496237
 0 16 320 0.1 0.00367695044751
 0 16 320 0.5 0.0142030443842
 0 16 320 2.0 0.0495976642692
 0 16 330 0.0 0.000932438177976
 0 16 330 0.01 0.00120941496237
 0 16 330 0.1 0.00367695044751
 0 16 330 0.5 0.0142030443842
 0 16 330 2.0 0.0495976642692
 0 16 340 0.0 0.000932438177976
 0 16 340 0.01 0.00120941496237
 0 16 340 0.1 0.00367695044751
 0 16 340 0.5 0.0142030443842
 0 16 340 2.0 0.0495976642692
 0 16 350 0.0 0.000932438177976
 0 16 350 0.01 0.00120941496237
 0 16 350 0.1 0.00367695044751
 0 16 350 0.5 0.0142030443842
 0 16 350 2.0 0.0495976642692
 0 16 359 0.0 0.000932438177976
 0 16 359 0.01 0.00120941496237
 0 16 359 0.1 0.00367695044751
 0 16 359 0.5 0.0142030443842
 0 16 359 2.0 0.0495976642692
 0 18   0 0.0 0.00093327694988
 0 18   0 0.01 0.00121011206294
 0 18   0 0.1 0.0036759761818
 0 18   0 0.5 0.0141971080679
 0 18   0 2.0 0.049673671857
 0 18  10 0.0 0.00093327694988
 0 18  10 0.01 0.00121011206294
 0 18  10 0.1 0.0036759761818
 0 18  10 0.5 0.0141971080679
 0 18  10 2.0 0.049673671857
 0 18  20 0.0 0.00093327694988
 0 18  20 0.01 0.00121011206294
 0 18  20 0.1 0.0036759761818
 0 18  20 0.5 0.0141971080679
 0 18  20 2.0 0.049673671857
 0 18  30 0.0 0.00093327694988
 0 18  30 0.01 0.00121011206294
 0 18  30 0.1 0.0036759761818
 0 18  30 0.5 0.0141971080679
 0 18  30 2.0 0.049673671857
 0 18  40 0.0 0.00093327694988
 0 18  40 0.01 0.00121011206294
 0 18  40 0.1 0.0036759761818
 0 18  40 0.5 0.0141971080679
 0 18  40 2.0 0.049673671857
 0 18  50 0.0 0.00093327694988
 0 18  50 0.01 0.00121011206294
 0 18  50 0.1 0.0036759761818
 0 18  50 0.5 0.0141971080679
 0 18  50 2.0 0.049673671857
 0 18  60 0.0 0.00093327694988
 0 18  60 0.01 0.00121011206294
 0 18  60 0.1 0.0036759761818
 0 18  60 0.5 0.0141971080679
 0 18  60 2.0 0.049673671857
 0 18  70 0.0 0.00093327694988
 0 18  70 0.01 0.00121011206294
 0 18  70 0.1 0.0036759761818
 0 18  70 0.5 0.0141971080679
 0 18  70 2.0 0.049673671857
 0 18  80 0.0 0.00093327694988
 0 18  80 0.01 0.00121011206294
 0 18  80 0.1 0.0036759761818
 0 18  80 0.5 0.0141971080679
 0 18  80 2.0 0.049673671857
 0 18  90 0.0 0.00093327694988
 0 18  90 0.01 0.00121011206294
 0 18  90 0.1 0.0036759761818
 0 18  90 0.5 0.0141971080679
 0 18  90 2.0 0.049673671857
 0 18 100 0.0 0.00093327694988
 0 18 100 0.01 0.00121011206294
 0 18 100 0.1 0.0036759761818
 0 18 100 0.5 0.0141971080679
 0 18 100 2.0 0.049673671857
 0 18 110 0.0 0.00093327694988
 0 18 110 0.01 0.00121011206294
 0 18 110 0.1 0.0036759761818
 0 18 110 0.5 0.0141971080679
 0 18 110 2.0 0.049673671857
 0 18 120 0.0 0.00093327694988
 0 18 120 0.01 0.00121011206294
 0 18 120 0.1 0.0036759761818
 0 18 120 0.5 0.0141971080679
 0 18 120 2.0 0.049673671857
 0 18 130 0.0 0.00093327694988
 0 18 130 0.01 0.00121011206294
 0 18 130 0.1 0.0036759761818
 0 18 130 0.5 0.0141971080679
 0 18 130 2.0 0.049673671857
 0 18 140 0.0 0.00093327694988
 0 18 140 0.01 0.00121011206294
 0 18 140 0.1 0.0036759761818
 0 18 140 0.5 0.0141971080679
 0 18 140 2.0 0.049673671857
 0 18 150 0.0 0.00093327694988
 0 18 150 0.01 0.00121011206294
 0 18 150 0.1 0.0036759761818
 0 18 150 0.5 0.0141971080679
 0 18 150 2.0 0.049673671857
 0 18 160 0.0 0.00093327694988
 0 18 160 0.01 0.00121011206294
 0 18 160 0.1 0.0036759761818
 0 18 160 0.5 0.0141971080679
 0 18 160 2.0 0.049673671857
 0 18 170 0.0 0.00093327694988
 0 18 170 0.01 0.00121011206294
 0 18 170 0.1 0.0036759761818
 0 18 170 0.5 0.0141971080679
 0 18 170 2.0 0.049673671857
 0 18 180 0.0 0.00093327694988
 0 18 180 0.01 0.00121011206294
 0 18 180 0.1 0.0036759761818
 0 18 180 0.5 0.0141971080679
 0 18 180 2.0 0.049673671857
 0 18 190 0.0 0.00093327694988
 0 18 190 0.01 0.00121011206294
 0 18 190 0.1 0.0036759761818
 0 18 190 0.5 0.0141971080679
 0 18 190 2.0 0.049673671857
 0 18 200 0.0 0.00093327694988
 0 18 200 0.01 0.00121011206294
 0 18 200 0.1 0.0036759761818
 0 18 200 0.5 0.0141971080679
 0 18 200 2.0 0.049673671857
 0 18 210 0.0 0.00093327694988
 0 18 210 0.01 0.00121011206294
 0 18 210 0.1 0.0036759761818
 0 18 210 0.5 0.0141971080679
 0 18 210 2.0 0.049673671857
 0 18 220 0.0 0.00093327694988
 0 18 220 0.01 0.00121011206294
 0 18 220 0.1 0.0036759761818
 0 18 220 0.5 0.0141971080679
 0 18 220 2.0 0.049673671857
 0 18 230 0.0 0.00093327694988
 0 18 230 0.01 0.00121011206294
 0 18 230 0.1 0.0036759761818
 0 18 230 0.5 0.0141971080679
 0 18 230 2.0 0.049673671857
 0 18 240 0.0 0.00093327694988
 0 18 240 0.01 0.00121011206294
 0 18 240 0.1 0.0036759761818
 0 18 240 0.5 0.0141971080679
 0 18 240 2.0 0.049673671857
 0 18 250 0.0 0.00093327694988
 0 18 250 0.01 0.00121011206294
 0 18 250 0.1 0.0036759761818
 0 18 250 0.5 0.0141971080679
 0 18 250 2.0 0.049673671857
 0 18 260 0.0 0.00093327694988
 0 18 260 0.01 0.00121011206294
 0 18 260 0.1 0.0036759761818
 0 18 260 0.5 0.0141971080679
 0 18 260 2.0 0.049673671857
 0 18 270 0.0 0.00093327694988
 0 18 270 0.01 0.00121011206294
 0 18 270 0.1 0.0036759761818
 0 18 270 0.5 0.0141971080679
 0 18 270 2.0 0.049673671857
 0 18 280 0.0 0.00093327694988
 0 18 280 0.01 0.00121011206294
 0 18 280 0.1 0.0036759761818
 0 18 280 0.5 0.0141971080679
 0 18 280 2.0 0.049673671857
 0 18 290 0.0 0.00093327694988
 0 18 290 0.01 0.00121011206294
 0 18 290 0.1 0.0036759761818
 0 18 290 0.5 0.0141971080679
 0 18 290 2.0 0.049673671857
 0 18 300 0.0 0.00093327694988
 0 18 300 0.01 0.00121011206294
 0 18 300 0.1 0.0036759761818
 0 18 300 0.5 0.0141971080679
 0 18 300 2.0 0.049673671857
 0 18 310 0.0 0.00093327694988
 0 18 310 0.01 0.00121011206294
 0 18 310 0.1 0.0036759761818
 0 18 310 0.5 0.0141971080679
 0 18 310 2.0 0.049673671857
 0 18 320 0.0 0.00093327694988
 0 18 320 0.01 0.00121011206294
 0 18 320 0.1 0.0036759761818
 0 18 320 0.5 0.0141971080679
 0 18 320 2.0 0.049673671857
 0 18 330 0.0 0.00093327694988
 0 18 330 0.01 0.00121011206294
 0 18 330 0.1 0.0036759761818
 0 18 330 0.5 0.0141971080679
 0 18 330 2.0 0.049673671857
 0 18 340 0.0 0.00093327694988
 0 18 340 0.01 0.00121011206294
 0 18 340 0.1 0.0036759761818
 0 18 340 0.5 0.0141971080679
 0 18 340 2.0 0.049673671857
 0 18 350 0.0 0.00093327694988
 0 18 350 0.01 0.00121011206294
 0 18 350 0.1 0.0036759761818
 0 18 350 0.5 0.0141971080679
 0 18 350 2.0 0.049673671857
 0 18 359 0.0 0.00093327694988
 0 18 359 0.01 0.00121011206294
 0 18 359 0.1 0.0036759761818
 0 18 359 0.5 0.0141971080679
 0 18 359 2.0 0.049673671857
 0 20   0 0.0 0.000934348540062
 0 20   0 0.01 0.00120776246906
 0 20   0 0.1 0.0036454621816
 0 20   0 0.5 0.0140917628474
 0 20   0 2.0 0.0496154948754
 0 20  10 0.0 0.000934348540062
 0 20  10 0.01 0.00120776246906
 0 20  10 0.1 0.0036454621816
 0 20  10 0.5 0.0140917628474
 0 20  10 2.0 0.0496154948754
 0 20  20 0.0 0.000934348540062
 0 20  20 0.01 0.00120776246906
 0 20  20 0.1 0.0036454621816
 0 20  20 0.5 0.0140917628474
 0 20  20 2.0 0.0496154948754
 0 20  30 0.0 0.000934348540062
 0 20  30 0.01 0.00120776246906
 0 20  30 0.1 0.0036454621816
 0 20  30 0.5 0.0140917628474
 0 20  30 2.0 0.0496154948754
 0 20  40 0.0 0.000934348540062
 0 20  40 0.01 0.00120776246906
 0 20  40 0.1 0.0036454621816
 0 20  40 0.5 0.0140917628474
 0 20  40 2.0 0.0496154948754
 0 20  50 0.0 0.000934348540062
 0 20  50 0.01 0.00120776246906
 0 20  50 0.1 0.0036454621816
 0 20  50 0.5 0.0140917628474
 0 20  50 2.0 0.0496154948754
 0 20  60 0.0 0.000934348540062
 0 20  60 0.01 0.00120776246906
 0 20  60 0.1 0.0036454621816
 0 20  60 0.5 0.0140917628474
 0 20  60 2.0 0.0496154948754
 0 20  70 0.0 0.000934348540062
 0 20  70 0.01 0.00120776246906
 0 20  70 0.1 0.0036454621816
 0 20  70 0.5 0.0140917628474
 0 20  70 2.0 0.0496154948754
 0 20  80 0.0 0.000934348540062
 0 20  80 0.01 0.00120776246906
 0 20  80 0.1 0.0036454621816
 0 20  80 0.5 0.0140917628474
 0 20  80 2.0 0.0496154948754
 0 20  90 0.0 0.000934348540062
 0 20  90 0.01 0.00120776246906
 0 20  90 0.1 0.0036454621816
 0 20  90 0.5 0.0140917628474
 0 20  90 2.0 0.0496154948754
 0 20 100 0.0 0.000934348540062
 0 20 100 0.01 0.00120776246906
 0 20 100 0.1 0.0036454621816
 0 20 100 0.5 0.0140917628474
 0 20 100 2.0 0.0496154948754
 0 20 110 0.0 0.000934348540062
 0 20 110 0.01 0.00120776246906
 0 20 110 0.1 0.0036454621816
 0 20 110 0.5 0.0140917628474
 0 20 110 2.0 0.0496154948754
 0 20 120 0.0 0.000934348540062
 0 20 120 0.01 0.00120776246906
 0 20 120 0.1 0.0036454621816
 0 20 120 0.5 0.0140917628474
 0 20 120 2.0 0.0496154948754
 0 20 130 0.0 0.000934348540062
 0 20 130 0.01 0.00120776246906
 0 20 130 0.1 0.0036454621816
 0 20 130 0.5 0.0140917628474
 0 20 130 2.0 0.0496154948754
 0 20 140 0.0 0.000934348540062
 0 20 140 0.01 0.00120776246906
 0 20 140 0.1 0.0036454621816
 0 20 140 0.5 0.0140917628474
 0 20 140 2.0 0.0496154948754
 0 20 150 0.0 0.000934348540062
 0 20 150 0.01 0.00120776246906
 0 20 150 0.1 0.0036454621816
 0 20 150 0.5 0.0140917628474
 0 20 150 2.0 0.0496154948754
 0 20 160 0.0 0.000934348540062
 0 20 160 0.01 0.00120776246906
 0 20 160 0.1 0.0036454621816
 0 20 160 0.5 0.0140917628474
 0 20 160 2.0 0.0496154948754
 0 20 170 0.0 0.000934348540062
 0 20 170 0.01 0.00120776246906
 0 20 170 0.1 0.0036454621816
 0 20 170 0.5 0.0140917628474
 0 20 170 2.0 0.0496154948754
 0 20 180 0.0 0.000934348540062
 0 20 180 0.01 0.00120776246906
 0 20 180 0.1 0.0036454621816
 0 20 180 0.5 0.0140917628474
 0 20 180 2.0 0.0496154948754
 0 20 190 0.0 0.000934348540062
 0 20 190 0.01 0.00120776246906
 0 20 190 0.1 0.0036454621816
 0 20 190 0.5 0.0140917628474
 0 20 190 2.0 0.0496154948754
 0 20 200 0.0 0.000934348540062
 0 20 200 0.01 0.00120776246906
 0 20 200 0.1 0.0036454621816
 0 20 200 0.5 0.0140917628474
 0 20 200 2.0 0.0496154948754
 0 20 210 0.0 0.000934348540062
 0 20 210 0.01 0.00120776246906
 0 20 210 0.1 0.0036454621816
 0 20 210 0.5 0.0140917628474
 0 20 210 2.0 0.0496154948754
 0 20 220 0.0 0.000934348540062
 0 20 220 0.01 0.00120776246906
 0 20 220 0.1 0.0036454621816
 0 20 220 0.5 0.0140917628474
 0 20 220 2.0 0.0496154948754
 0 20 230 0.0 0.000934348540062
 0 20 230 0.01 0.00120776246906
 0 20 230 0.1 0.0036454621816
 0 20 230 0.5 0.0140917628474
 0 20 230 2.0 0.0496154948754
 0 20 240 0.0 0.000934348540062
 0 20 240 0.01 0.00120776246906
 0 20 240 0.1 0.0036454621816
 0 20 240 0.5 0.0140917628474
 0 20 240 2.0 0.0496154948754
 0 20 250 0.0 0.000934348540062
 0 20 250 0.01 0.00120776246906
 0 20 250 0.1 0.0036454621816
 0 20 250 0.5 0.0140917628474
 0 20 250 2.0 0.0496154948754
 0 20 260 0.0 0.000934348540062
 0 20 260 0.01 0.00120776246906
 0 20 260 0.1 0.0036454621816
 0 20 260 0.5 0.0140917628474
 0 20 260 2.0 0.0496154948754
 0 20 270 0.0 0.000934348540062
 0 20 270 0.01 0.00120776246906
 0 20 270 0.1 0.0036454621816
 0 20 270 0.5 0.0140917628474
 0 20 270 2.0 0.0496154948754
 0 20 280 0.0 0.000934348540062
 0 20 280 0.01 0.00120776246906
 0 20 280 0.1 0.0036454621816
 0 20 280 0.5 0.0140917628474
 0 20 280 2.0 0.0496154948754
 0 20 290 0.0 0.000934348540062
 0 20 290 0.01 0.00120776246906
 0 20 290 0.1 0.0036454621816
 0 20 290 0.5 0.0140917628474
 0 20 290 2.0 0.0496154948754
 0 20 300 0.0 0.000934348540062
 0 20 300 0.01 0.00120776246906
 0 20 300 0.1 0.0036454621816
 0 20 300 0.5 0.0140917628474
 0 20 300 2.0 0.0496154948754
 0 20 310 0.0 0.000934348540062
 0 20 310 0.01 0.00120776246906
 0 20 310 0.1 0.0036454621816
 0 20 310 0.5 0.0140917628474
 0 20 310 2.0 0.0496154948754
 0 20 320 0.0 0.000934348540062
 0 20 320 0.01 0.00120776246906
 0 20 320 0.1 0.0036454621816
 0 20 320 0.5 0.0140917628474
 0 20 320 2.0 0.0496154948754
 0 20 330 0.0 0.000934348540062
 0 20 330 0.01 0.00120776246906
 0 20 330 0.1 0.0036454621816
 0 20 330 0.5 0.0140917628474
 0 20 330 2.0 0.0496154948754
 0 20 340 0.0 0.000934348540062
 0 20 340 0.01 0.00120776246906
 0 20 340 0.1 0.0036454621816
 0 20 340 0.5 0.0140917628474
 0 20 340 2.0 0.0496154948754
 0 20 350 0.0 0.000934348540062
 0 20 350 0.01 0.00120776246906
 0 20 350 0.1 0.0036454621816
 0 20 350 0.5 0.0140917628474
 0 20 350 2.0 0.0496154948754
 0 20 359 0.0 0.000934348540062
 0 20 359 0.01 0.00120776246906
 0 20 359 0.1 0.0036454621816
 0 20 359 0.5 0.0140917628474
 0 20 359 2.0 0.0496154948754
 0 22   0 0.0 0.000935701441799
 0 22   0 0.01 0.00120165773942
 0 22   0 0.1 0.00357858994297
 0 22   0 0.5 0.0138639716468
 0 22   0 2.0 0.0493889670429
 0 22  10 0.0 0.000935701441799
 0 22  10 0.01 0.00120165773942
 0 22  10 0.1 0.00357858994297
 0 22  10 0.5 0.0138639716468
 0 22  10 2.0 0.0493889670429
 0 22  20 0.0 0.000935701441799
 0 22  20 0.01 0.00120165773942
 0 22  20 0.1 0.00357858994297
 0 22  20 0.5 0.0138639716468
 0 22  20 2.0 0.0493889670429
 0 22  30 0.0 0.000935701441799
 0 22  30 0.01 0.00120165773942
 0 22  30 0.1 0.00357858994297
 0 22  30 0.5 0.0138639716468
 0 22  30 2.0 0.0493889670429
 0 22  40 0.0 0.000935701441799
 0 22  40 0.01 0.00120165773942
 0 22  40 0.1 0.00357858994297
 0 22  40 0.5 0.0138639716468
 0 22  40 2.0 0.0493889670429
 0 22  50 0.0 0.000935701441799
 0 22  50 0.01 0.00120165773942
 0 22  50 0.1 0.00357858994297
 0 22  50 0.5 0.0138639716468
 0 22  50 2.0 0.0493889670429
 0 22  60 0.0 0.000935701441799
 0 22  60 0.01 0.00120165773942
 0 22  60 0.1 0.00357858994297
 0 22  60 0.5 0.0138639716468
 0 22  60 2.0 0.0493889670429
 0 22  70 0.0 0.000935701441799
 0 22  70 0.01 0.00120165773942
 0 22  70 0.1 0.00357858994297
 0 22  70 0.5 0.0138639716468
 0 22  70 2.0 0.0493889670429
 0 22  80 0.0 0.000935701441799
 0 22  80 0.01 0.00120165773942
 0 22  80 0.1 0.00357858994297
 0 22  80 0.5 0.0138639716468
 0 22  80 2.0 0.0493889670429
 0 22  90 0.0 0.000935701441799
 0 22  90 0.01 0.00120165773942
 0 22  90 0.1 0.00357858994297
 0 22  90 0.5 0.0138639716468
 0 22  90 2.0 0.0493889670429
 0 22 100 0.0 0.000935701441799
 0 22 100 0.01 0.00120165773942
 0 22 100 0.1 0.00357858994297
 0 22 100 0.5 0.0138639716468
 0 22 100 2.0 0.0493889670429
 0 22 110 0.0 0.000935701441799
 0 22 110 0.01 0.00120165773942
 0 22 110 0.1 0.00357858994297
 0 22 110 0.5 0.0138639716468
 0 22 110 2.0 0.0493889670429
 0 22 120 0.0 0.000935701441799
 0 22 120 0.01 0.00120165773942
 0 22 120 0.1 0.00357858994297
 0 22 120 0.5 0.0138639716468
 0 22 120 2.0 0.0493889670429
 0 22 130 0.0 0.000935701441799
 0 22 130 0.01 0.00120165773942
 0 22 130 0.1 0.00357858994297
 0 22 130 0.5 0.0138639716468
 0 22 130 2.0 0.0493889670429
 0 22 140 0.0 0.000935701441799
 0 22 140 0.01 0.00120165773942
 0 22 140 0.1 0.00357858994297
 0 22 140 0.5 0.0138639716468
 0 22 140 2.0 0.0493889670429
 0 22 150 0.0 0.000935701441799
 0 22 150 0.01 0.00120165773942
 0 22 150 0.1 0.00357858994297
 0 22 150 0.5 0.0138639716468
 0 22 150 2.0 0.0493889670429
 0 22 160 0.0 0.000935701441799
 0 22 160 0.01 0.00120165773942
 0 22 160 0.1 0.00357858994297
 0 22 160 0.5 0.0138639716468
 0 22 160 2.0 0.0493889670429
 0 22 170 0.0 0.000935701441799
 0 22 170 0.01 0.00120165773942
 0 22 170 0.1 0.00357858994297
 0 22 170 0.5 0.0138639716468
 0 22 170 2.0 0.0493889670429
 0 22 180 0.0 0.000935701441799
 0 22 180 0.01 0.00120165773942
 0 22 180 0.1 0.00357858994297
 0 22 180 0.5 0.0138639716468
 0 22 180 2.0 0.0493889670429
 0 22 190 0.0 0.000935701441799
 0 22 190 0.01 0.00120165773942
 0 22 190 0.1 0.00357858994297
 0 22 190 0.5 0.0138639716468
 0 22 190 2.0 0.0493889670429
 0 22 200 0.0 0.000935701441799
 0 22 200 0.01 0.00120165773942
 0 22 200 0.1 0.00357858994297
 0 22 200 0.5 0.0138639716468
 0 22 200 2.0 0.0493889670429
 0 22 210 0.0 0.000935701441799
 0 22 210 0.01 0.00120165773942
 0 22 210 0.1 0.00357858994297
 0 22 210 0.5 0.0138639716468
 0 22 210 2.0 0.0493889670429
 0 22 220 0.0 0.000935701441799
 0 22 220 0.01 0.00120165773942
 0 22 220 0.1 0.00357858994297
 0 22 220 0.5 0.0138639716468
 0 22 220 2.0 0.0493889670429
 0 22 230 0.0 0.000935701441799
 0 22 230 0.01 0.00120165773942
 0 22 230 0.1 0.00357858994297
 0 22 230 0.5 0.0138639716468
 0 22 230 2.0 0.0493889670429
 0 22 240 0.0 0.000935701441799
 0 22 240 0.01 0.00120165773942
 0 22 240 0.1 0.00357858994297
 0 22 240 0.5 0.0138639716468
 0 22 240 2.0 0.0493889670429
 0 22 250 0.0 0.000935701441799
 0 22 250 0.01 0.00120165773942
 0 22 250 0.1 0.00357858994297
 0 22 250 0.5 0.0138639716468
 0 22 250 2.0 0.0493889670429
 0 22 260 0.0 0.000935701441799
 0 22 260 0.01 0.00120165773942
 0 22 260 0.1 0.00357858994297
 0 22 260 0.5 0.0138639716468
 0 22 260 2.0 0.0493889670429
 0 22 270 0.0 0.000935701441799
 0 22 270 0.01 0.00120165773942
 0 22 270 0.1 0.00357858994297
 0 22 270 0.5 0.0138639716468
 0 22 270 2.0 0.0493889670429
 0 22 280 0.0 0.000935701441799
 0 22 280 0.01 0.00120165773942
 0 22 280 0.1 0.00357858994297
 0 22 280 0.5 0.0138639716468
 0 22 280 2.0 0.0493889670429
 0 22 290 0.0 0.000935701441799
 0 22 290 0.01 0.00120165773942
 0 22 290 0.1 0.00357858994297
 0 22 290 0.5 0.0138639716468
 0 22 290 2.0 0.0493889670429
 0 22 300 0.0 0.000935701441799
 0 22 300 0.01 0.00120165773942
 0 22 300 0.1 0.00357858994297
 0 22 300 0.5 0.0138639716468
 0 22 300 2.0 0.0493889670429
 0 22 310 0.0 0.000935701441799
 0 22 310 0.01 0.00120165773942
 0 22 310 0.1 0.00357858994297
 0 22 310 0.5 0.0138639716468
 0 22 310 2.0 0.0493889670429
 0 22 320 0.0 0.000935701441799
 0 22 320 0.01 0.00120165773942
 0 22 320 0.1 0.00357858994297
 0 22 320 0.5 0.0138639716468
 0 22 320 2.0 0.0493889670429
 0 22 330 0.0 0.000935701441799
 0 22 330 0.01 0.00120165773942
 0 22 330 0.1 0.00357858994297
 0 22 330 0.5 0.0138639716468
 0 22 330 2.0 0.0493889670429
 0 22 340 0.0 0.000935701441799
 0 22 340 0.01 0.00120165773942
 0 22 340 0.1 0.00357858994297
 0 22 340 0.5 0.0138639716468
 0 22 340 2.0 0.0493889670429
 0 22 350 0.0 0.000935701441799
 0 22 350 0.01 0.00120165773942
 0 22 350 0.1 0.00357858994297
 0 22 350 0.5 0.0138639716468
 0 22 350 2.0 0.0493889670429
 0 22 359 0.0 0.000935701441799
 0 22 359 0.01 0.00120165773942
 0 22 359 0.1 0.00357858994297
 0 22 359 0.5 0.0138639716468
 0 22 359 2.0 0.0493889670429
 0 24   0 0.0 0.000937392018668
 0 24   0 0.01 0.0011927177218
 0 24   0 0.1 0.00348338344454
 0 24   0 0.5 0.0135424979714
 0 24   0 2.0 0.0490403114327
 0 24  10 0.0 0.000937392018668
 0 24  10 0.01 0.0011927177218
 0 24  10 0.1 0.00348338344454
 0 24  10 0.5 0.0135424979714
 0 24  10 2.0 0.0490403114327
 0 24  20 0.0 0.000937392018668
 0 24  20 0.01 0.0011927177218
 0 24  20 0.1 0.00348338344454
 0 24  20 0.5 0.0135424979714
 0 24  20 2.0 0.0490403114327
 0 24  30 0.0 0.000937392018668
 0 24  30 0.01 0.0011927177218
 0 24  30 0.1 0.00348338344454
 0 24  30 0.5 0.0135424979714
 0 24  30 2.0 0.0490403114327
 0 24  40 0.0 0.000937392018668
 0 24  40 0.01 0.0011927177218
 0 24  40 0.1 0.00348338344454
 0 24  40 0.5 0.0135424979714
 0 24  40 2.0 0.0490403114327
 0 24  50 0.0 0.000937392018668
 0 24  50 0.01 0.0011927177218
 0 24  50 0.1 0.00348338344454
 0 24  50 0.5 0.0135424979714
 0 24  50 2.0 0.0490403114327
 0 24  60 0.0 0.000937392018668
 0 24  60 0.01 0.0011927177218
 0 24  60 0.1 0.00348338344454
 0 24  60 0.5 0.0135424979714
 0 24  60 2.0 0.0490403114327
 0 24  70 0.0 0.000937392018668
 0 24  70 0.01 0.0011927177218
 0 24  70 0.1 0.00348338344454
 0 24  70 0.5 0.0135424979714
 0 24  70 2.0 0.0490403114327
 0 24  80 0.0 0.000937392018668
 0 24  80 0.01 0.0011927177218
 0 24  80 0.1 0.00348338344454
 0 24  80 0.5 0.0135424979714
 0 24  80 2.0 0.0490403114327
 0 24  90 0.0 0.000937392018668
 0 24  90 0.01 0.0011927177218
 0 24  90 0.1 0.00348338344454
 0 24  90 0.5 0.0135424979714
 0 24  90 2.0 0.0490403114327
 0 24 100 0.0 0.000937392018668
 0 24 100 0.01 0.0011927177218
 0 24 100 0.1 0.00348338344454
 0 24 100 0.5 0.0135424979714
 0 24 100 2.0 0.0490403114327
 0 24 110 0.0 0.000937392018668
 0 24 110 0.01 0.0011927177218
 0 24 110 0.1 0.00348338344454
 0 24 110 0.5 0.0135424979714
 0 24 110 2.0 0.0490403114327
 0 24 120 0.0 0.000937392018668
 0 24 120 0.01 0.0011927177218
 0 24 120 0.1 0.00348338344454
 0 24 120 0.5 0.0135424979714
 0 24 120 2.0 0.0490403114327
 0 24 130 0.0 0.000937392018668
 0 24 130 0.01 0.0011927177218
 0 24 130 0.1 0.00348338344454
 0 24 130 0.5 0.0135424979714
 0 24 130 2.0 0.0490403114327
 0 24 140 0.0 0.000937392018668
 0 24 140 0.01 0.0011927177218
 0 24 140 0.1 0.00348338344454
 0 24 140 0.5 0.0135424979714
 0 24 140 2.0 0.0490403114327
 0 24 150 0.0 0.000937392018668
 0 24 150 0.01 0.0011927177218
 0 24 150 0.1 0.00348338344454
 0 24 150 0.5 0.0135424979714
 0 24 150 2.0 0.0490403114327
 0 24 160 0.0 0.000937392018668
 0 24 160 0.01 0.0011927177218
 0 24 160 0.1 0.00348338344454
 0 24 160 0.5 0.0135424979714
 0 24 160 2.0 0.0490403114327
 0 24 170 0.0 0.000937392018668
 0 24 170 0.01 0.0011927177218
 0 24 170 0.1 0.00348338344454
 0 24 170 0.5 0.0135424979714
 0 24 170 2.0 0.0490403114327
 0 24 180 0.0 0.000937392018668
 0 24 180 0.01 0.0011927177218
 0 24 180 0.1 0.00348338344454
 0 24 180 0.5 0.0135424979714
 0 24 180 2.0 0.0490403114327
 0 24 190 0.0 0.000937392018668
 0 24 190 0.01 0.0011927177218
 0 24 190 0.1 0.00348338344454
 0 24 190 0.5 0.0135424979714
 0 24 190 2.0 0.0490403114327
 0 24 200 0.0 0.000937392018668
 0 24 200 0.01 0.0011927177218
 0 24 200 0.1 0.00348338344454
 0 24 200 0.5 0.0135424979714
 0 24 200 2.0 0.0490403114327
 0 24 210 0.0 0.000937392018668
 0 24 210 0.01 0.0011927177218
 0 24 210 0.1 0.00348338344454
 0 24 210 0.5 0.0135424979714
 0 24 210 2.0 0.0490403114327
 0 24 220 0.0 0.000937392018668
 0 24 220 0.01 0.0011927177218
 0 24 220 0.1 0.00348338344454
 0 24 220 0.5 0.0135424979714
 0 24 220 2.0 0.0490403114327
 0 24 230 0.0 0.000937392018668
 0 24 230 0.01 0.0011927177218
 0 24 230 0.1 0.00348338344454
 0 24 230 0.5 0.0135424979714
 0 24 230 2.0 0.0490403114327
 0 24 240 0.0 0.000937392018668
 0 24 240 0.01 0.0011927177218
 0 24 240 0.1 0.00348338344454
 0 24 240 0.5 0.0135424979714
 0 24 240 2.0 0.0490403114327
 0 24 250 0.0 0.000937392018668
 0 24 250 0.01 0.0011927177218
 0 24 250 0.1 0.00348338344454
 0 24 250 0.5 0.0135424979714
 0 24 250 2.0 0.0490403114327
 0 24 260 0.0 0.000937392018668
 0 24 260 0.01 0.0011927177218
 0 24 260 0.1 0.00348338344454
 0 24 260 0.5 0.0135424979714
 0 24 260 2.0 0.0490403114327
 0 24 270 0.0 0.000937392018668
 0 24 270 0.01 0.0011927177218
 0 24 270 0.1 0.00348338344454
 0 24 270 0.5 0.0135424979714
 0 24 270 2.0 0.0490403114327
 0 24 280 0.0 0.000937392018668
 0 24 280 0.01 0.0011927177218
 0 24 280 0.1 0.00348338344454
 0 24 280 0.5 0.0135424979714
 0 24 280 2.0 0.0490403114327
 0 24 290 0.0 0.000937392018668
 0 24 290 0.01 0.0011927177218
 0 24 290 0.1 0.00348338344454
 0 24 290 0.5 0.0135424979714
 0 24 290 2.0 0.0490403114327
 0 24 300 0.0 0.000937392018668
 0 24 300 0.01 0.0011927177218
